|Negative|,|I honestly miss Mitt Romney now. All these buffoons are out of their minds. #GOPDebates|
|Negative|,|RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw|
|Negative|,"|RT @laurenreeves: ""Stay tuned for closing statements, final thoughts, and God."" And then I turned off the TV, I'm good. #GOPDebates|"
|Negative|,"|RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP|"
|Neutral|,"|RT @Popehat: #GOPDebates Paul: ""I want to collect more records from terrorists and fewer from Americans.""|"
|Negative|,|These #GOPDebates are a joke and the whole world is laughing at them rn|
|Negative|,|RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _��__��� #GOPDebate_�_|
|Positive|,|I want what Rand Paul is having #GOPDebates|
|Neutral|,|RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH|
|Negative|,|RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _��__���|
|Negative|,|Just began recording final #DailyShow on another TV.  A retrospective was already in progress!  Darn you #GopDebates #GOPDebacle #minnows|
|Negative|,|RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _��__���|
|Neutral|,|RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH|
|Negative|,|RT @PBoylen: @ScottWalker Russia &amp; China know more about Hillary Clinton's emails than our own Congress! Boom! #RedNationRaising #GOPDebates|
|Negative|,|Are they going to let Chris Wallace Speak or let the sychophant continue to look at herself in the camera before asking a q? #GOPDebates|
|Positive|,|RT @UnitedCitizen01: #FOXNEWS  #GOPDebates  @BenCarson OWNS this Debate when it comes to SMART|
|Negative|,|RT @SpudLovr: #True Number of #Walker16 aides convicted of felonies higher than number of WI Voter Impersonation cases in past 30 yrs #wiun_�_|
|Positive|,"|Perfect,sweet to the point no time hogging. Go Rand! #GOPdebates|"
|Negative|,|Chris Christie - You want to increase our military troops?  While the GOP in Congress vote AGAINST veterans...  #GOPDebates|
|Negative|,"|So, was Huckabee trying to say the military decreased, because troops didn't want to serve alongside gay people? #GOPDebates|"
|Negative|,|RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp; for long time. One question. #GOPDebates_�_|
|Negative|,|Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw|
|Negative|,"|RT @Erika_Harvey_: ""Way to not answer the question""  -my dad at the TV all night #GOPdebates|"
|Negative|,|Hurry #GOPDebates! Watching #BigBrother in 13 minutes!|
|Negative|,"|RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP|"
|Negative|,|Pataki is Pro-Choice and for me he is disqualified as a GOP candidate. #GOPDebates|
|Negative|,"|RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP|"
|Negative|,|I can't handle 15 more of these #GOPDebates.|
|Negative|,|RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH|
|Negative|,"|Wait, is God coming to the #GOPDebates ?|"
