|Donald Trump|,|positive|,|RT @nepafortrump: #TeamTrumpPA JOIN US at #GOPDebate WATCH' PARTY TONIGHT (Wilkes Barre Pa) =FEW SEATS REMAIN: https://t.co/cAjemldxaM htt|
|Donald Trump|,|positive|,|RT @nepafortrump: #TeamTrumpPA JOIN US at #GOPDebate WATCH' PARTY TONIGHT (Wilkes Barre Pa) =FEW SEATS REMAIN: https://t.co/cAjemldxaM htt|
|John Kasich|,|negative|,"|RT @AnnTelnaes: Then you're in the wrong party, Gov. Kasich #GOPDebate https://t.co/JPocK5qI9w|"
|Donald Trump|,|positive|,|I wish the moderators tonight were moderating tomorrow's #GOPDebate. Would love to see a Ramos and Trump reunion!|
|Donald Trump|,|positive|,|RT @nepafortrump: #TeamTrumpPA JOIN US at #GOPDebate WATCH' PARTY TONIGHT (Wilkes Barre Pa) =FEW SEATS REMAIN: https://t.co/cAjemldxaM htt|
|Donald Trump|,|positive|,|RT @nepafortrump: #TeamTrumpPA JOIN US at #GOPDebate WATCH' PARTY TONIGHT (Wilkes Barre Pa) =FEW SEATS REMAIN: https://t.co/cAjemldxaM htt|
|Donald Trump|,|positive|,|RT @infofallenangel: TRUMP 2016 Tow Hitch cover #Trump2016 #Trump #GOPDebate #humpday  https://t.co/lc2ZkHyb0Y https://t.co/ViwPIdTQ8k|
|Donald Trump|,|positive|,|RT @nepafortrump: @DanScavino @realDonaldTrump #GOPDebate WATCH' PARTY (Wilkes Barre Pa) =FEW SEATS REMAIN: https://t.co/cAjemldxaM https:|
|Ted Cruz|,|positive|,|RT @littlebytesnews: Chuck Norris Endorses #TedCruz! #FLPrimary #ILPrimary #MOPrimary #NCPrimary #OHPrimary #GOPDebate #VOAV https://t.co/|
|Donald Trump|,|neutral|,"|RT @CNNPolitics: Donald Trump: I think tomorrow's #GOPDebate will be ""softer"" https://t.co/TdB9HJrt1n https://t.co/yyv3tdRdrr|"
|Donald Trump|,|neutral|,"|RT @CNN: .@realDonaldTrump: Tomorrow's #GOPDebate will be ""softer, but I'll be ready"" https://t.co/xt8VepiCyp https://t.co/gqfLq0gRrv|"
|Donald Trump|,|neutral|,"|RT @CNN: .@realDonaldTrump: Tomorrow's #GOPDebate will be ""softer, but I'll be ready"" https://t.co/xt8VepiCyp https://t.co/gqfLq0gRrv|"
|Donald Trump|,|positive|,|RT @WesleyRickard: Representative Jim Carns AL Endorses Donald J Trump for President of the United #FL #GOPDebate #OH #IL #CPAC #ccot http|
|Donald Trump|,|positive|,|RT @nepafortrump: #TeamTrumpPA JOIN US at #GOPDebate WATCH' PARTY TONIGHT (Wilkes Barre Pa) =FEW SEATS REMAIN: https://t.co/cAjemldxaM htt|
|Donald Trump|,|positive|,"|RT @CNN: .@realDonaldTrump: Tomorrow's #GOPDebate will be ""softer, but I'll be ready"" https://t.co/xt8VepiCyp https://t.co/gqfLq0gRrv|"
|Donald Trump|,|positive|,|RT @nepafortrump: #TeamTrumpPA JOIN US at #GOPDebate WATCH' PARTY TONIGHT (Wilkes Barre Pa) =FEW SEATS REMAIN: https://t.co/cAjemldxaM htt|
|Donald Trump|,|positive|,"|RT @CNN: .@realDonaldTrump: Tomorrow's #GOPDebate will be ""softer, but I'll be ready"" https://t.co/xt8VepiCyp https://t.co/gqfLq0gRrv|"
|Donald Trump|,|positive|,|RT @nepafortrump: #TeamTrumpPA JOIN US at #GOPDebate WATCH' PARTY TONIGHT (Wilkes Barre Pa) =FEW SEATS REMAIN: https://t.co/cAjemldxaM htt|
|Donald Trump|,|negative|,"|RT @AnaKasparian: Trump is an example of how if you lie boldly and confidently, people will just believe you. #GOPDebate|"
|Donald Trump|,|negative|,|SEC ExitPolls say58%of #Rino #DonaldTrump Base Was4BaracObama2012=So #Trump Got #KKK Vote: Why-Can-Democrat Be in #GOPDebate #FloridaPrimary|
|Donald Trump|,|negative|,|RT @JoeBobMr: SEC ExitPolls say58%of #Rino #DonaldTrump Base Was4BaracObama2012=So #Trump Got #KKK Vote: Why-Can-Democrat Be in #GOPDebate|
|Donald Trump|,|positive|,|RT @nepafortrump: #TeamTrumpPA JOIN US at #GOPDebate WATCH' PARTY TONIGHT (Wilkes Barre Pa) =FEW SEATS REMAIN: https://t.co/cAjemldxaM htt|
|Donald Trump|,|positive|,|RT @nepafortrump: #TeamTrumpPA JOIN US at #GOPDebate WATCH' PARTY TONIGHT (Wilkes Barre Pa) =FEW SEATS REMAIN: https://t.co/cAjemldxaM htt|
|Donald Trump|,|positive|,|RT @WesleyRickard: Representative Jim Carns AL Endorses Donald J Trump for President of the United #FL #GOPDebate #OH #IL #CPAC #ccot http|
|Donald Trump|,|positive|,|RT @thehill: JUST IN: Online polls say Trump was the resounding winner of #GOPdebate https://t.co/CfGzkeFJcX https://t.co/lusTH4Y7wV|
|Donald Trump|,|negative|,|RT @RealRudyGiulian: I thought @ComedyCentral already did a Roast of @realDonaldTrump.. This is disgraceful #GOPdebate #FOXDebate #Trump #|
|Donald Trump|,|positive|,|RT @thehill: JUST IN: Online polls say Trump was the resounding winner of #GOPdebate https://t.co/CfGzkeFJcX https://t.co/lusTH4Y7wV|
|Donald Trump|,|positive|,"|RT @CNN: .@realDonaldTrump: Tomorrow's #GOPDebate will be ""softer, but I'll be ready"" https://t.co/xt8VepiCyp https://t.co/gqfLq0gRrv|"
|Donald Trump|,|negative|,"|Just once in a #GOPDebate I want Trump to say ""Why don't you make like a tree and get outta here?""|"
